video_id,publish_time,views,likes,dislikes,comment_count,new_views,views_change
7ghv9MJHlfs,359,78662.0,1966.0,172.0,457.0,1439896.0,1361234.0
4kDklB6-69Q,252,29178096.0,825258.0,15353.0,60709.0,129908121.0,100730025.0
sQ0HnQq9IvE,297,48523.0,1248.0,79.0,395.0,70998.0,22475.0
l2HlSkv5T-A,226,674636.0,11642.0,330.0,611.0,740149.0,65513.0
gXg2_yExgVY,221,1339443.0,23629.0,943.0,2181.0,1882535.0,543092.0
nb42DxagyOE,320,35615.0,1217.0,12.0,182.0,78360.0,42745.0
6oIWl1jLE20,317,322998.0,0.0,0.0,0.0,332631.0,9633.0
q_yzyuYDhVw,378,122462.0,6794.0,114.0,330.0,664908.0,542446.0
tn0hCTyj2Kc,204,1656304.0,76438.0,1348.0,17932.0,2476007.0,819703.0
jzLlsbdrwQk,215,5613561.0,98856.0,11391.0,11814.0,8165452.0,2551891.0
Er1eh1D8p2o,329,901229.0,31896.0,392.0,670.0,1380566.0,479337.0
AZQvPibYXRo,396,784937.0,4553.0,290.0,1478.0,925316.0,140379.0
jHvSF0njyvc,323,123828.0,1891.0,57.0,447.0,178082.0,54254.0
a33EuuqAP9U,380,150229.0,3529.0,271.0,574.0,1447399.0,1297170.0
H_4ESBLJXQc,356,243623.0,1504.0,223.0,1322.0,254204.0,10581.0
cDjYY7nW7cY,315,392655.0,15281.0,299.0,479.0,756394.0,363739.0
2pJlpCfueV0,330,3509600.0,51324.0,2285.0,9951.0,4902623.0,1393023.0
1FJD7jZqZEk,240,14723484.0,190948.0,7913.0,18386.0,27421437.0,12697953.0
O6BODAJVYc8,349,2398601.0,89696.0,18778.0,20315.0,3523706.0,1125105.0
1MGNw-Y2QPk,203,1756102.0,143458.0,3272.0,10789.0,1786386.0,30284.0
6NAISxSPVSQ,388,1002131.0,16443.0,598.0,811.0,4335041.0,3332910.0
sfj3aX_ed7U,253,1329253.0,10006.0,620.0,7476.0,1953703.0,624450.0
TxGmy416VRs,336,425943.0,46469.0,349.0,1003.0,538642.0,112699.0
FQC29joihwU,336,1667408.0,51184.0,378.0,3404.0,2309004.0,641596.0
gwrfwx1QcDQ,385,2127874.0,286258.0,1796.0,44520.0,4673529.0,2545655.0
h8VJft5Xq5g,319,36007.0,2712.0,16.0,231.0,52949.0,16942.0
rll790aP60Q,330,158541.0,1890.0,97.0,304.0,300422.0,141881.0
kA66nAvEEII,295,707341.0,4881.0,290.0,1569.0,1164383.0,457042.0
RzK4sqmgimk,346,214676.0,10683.0,69.0,362.0,479197.0,264521.0
4qcLz8M7L7k,201,893170.0,5727.0,461.0,2443.0,933538.0,40368.0
k5TqNsr6YuQ,337,8335017.0,498384.0,10734.0,39803.0,42200620.0,33865603.0
tP214lJtKlM,349,662688.0,28240.0,128.0,809.0,4197939.0,3535251.0
RjujNLl1jyk,323,112376.0,2788.0,158.0,247.0,165123.0,52747.0
LO0FwPXJbi0,373,210808.0,6870.0,420.0,982.0,437030.0,226222.0
SeVYqisjAQk,368,58932.0,840.0,141.0,147.0,94732.0,35800.0
J3IbiFCR-Xs,379,89311.0,599.0,26.0,52.0,100555.0,11244.0
wwVOmTImfLA,240,283531.0,5743.0,194.0,434.0,548367.0,264836.0
t1shnJT8NCY,393,700476.0,8114.0,2682.0,1410.0,954386.0,253910.0
jS9q7Tu_G0o,298,1115398.0,65162.0,1518.0,10512.0,1494991.0,379593.0
uxbQATBAXf8,218,15960127.0,374825.0,3823.0,9059.0,22677008.0,6716881.0
Ho-QAgN6hHA,330,175545.0,916.0,52.0,167.0,218243.0,42698.0
JYmejM38vKs,232,945920.0,7559.0,349.0,2351.0,1278754.0,332834.0
CmO2143BzYA,255,892676.0,6555.0,805.0,945.0,2298345.0,1405669.0
STVXHhTdjW4,220,616294.0,12602.0,292.0,513.0,750354.0,134060.0
YyGq2vjv7Qs,329,413549.0,2948.0,1249.0,1063.0,536264.0,122715.0
CTFZoz-mB5k,203,399851.0,16184.0,448.0,1757.0,543311.0,143460.0
t4ZsyO1n-kA,384,1058992.0,22551.0,284.0,1296.0,1877728.0,818736.0
GpbMbBNP-NI,271,344518.0,14891.0,620.0,1613.0,385431.0,40913.0
6VhU_T463sU,397,343273.0,4503.0,182.0,266.0,570661.0,227388.0
4gIR_q89g9Q,302,301593.0,1214.0,148.0,192.0,370715.0,69122.0
vc0fb3xhFHY,290,67954.0,780.0,169.0,118.0,1416107.0,1348153.0
icNjK6xATjs,304,10228.0,235.0,87.0,271.0,28964.0,18736.0
_wS7seijyks,391,799870.0,22537.0,805.0,2942.0,1704287.0,904417.0
MU29Wqg_BVo,387,76351.0,5508.0,29.0,345.0,500468.0,424117.0
uiZprtMUyCM,283,395229.0,2072.0,1261.0,801.0,456634.0,61405.0
x9mh-SwSKas,399,269509.0,10801.0,158.0,653.0,402998.0,133489.0
WLeUt-jBE4Y,225,522580.0,7950.0,218.0,927.0,671288.0,148708.0
cntsqw7XOF0,359,157137.0,6968.0,349.0,486.0,934106.0,776969.0
sYvH7Y16iUM,223,5099952.0,135168.0,5932.0,13833.0,7789500.0,2689548.0
ExP3ikM_wko,354,65353.0,747.0,11.0,62.0,202425.0,137072.0
dWxS9_OwC8Y,336,533134.0,12055.0,600.0,880.0,1259569.0,726435.0
lrWRy9BBp-c,329,3748683.0,93450.0,8388.0,15108.0,7504045.0,3755362.0
XMdBA8KkQiY,336,392045.0,16668.0,500.0,1944.0,1672605.0,1280560.0
WUFpGGe8U_E,316,678475.0,13892.0,397.0,394.0,12394821.0,11716346.0
g8GJV08_pRU,318,121445.0,3079.0,113.0,270.0,205151.0,83706.0
iM89vdPLbQs,238,1634519.0,7168.0,533.0,1529.0,2089203.0,454684.0
ObDgFUTP0PA,189,546821.0,44413.0,603.0,4402.0,6057019.0,5510198.0
H_ZaS6agxPs,296,27710.0,1332.0,8.0,132.0,36450.0,8740.0
jhEBBGOD7es,265,2927970.0,43664.0,1473.0,2948.0,9521960.0,6593990.0
ZtiCq8S0hq4,316,646742.0,5649.0,202.0,1432.0,1396745.0,750003.0
6hb0GOOFQwI,357,24296.0,828.0,63.0,82.0,29125.0,4829.0
u_SA2QkZd24,354,10698770.0,479666.0,9690.0,29516.0,49145217.0,38446447.0
o7iL2KzDh38,378,6262956.0,266912.0,3486.0,13878.0,172381533.0,166118577.0
RQm0nKoODo4,284,1010818.0,73781.0,656.0,5994.0,2718964.0,1708146.0
DMKcO-T5Y4o,242,838402.0,24115.0,342.0,1420.0,1997936.0,1159534.0
QXcbVHFE2bo,367,442698.0,14407.0,229.0,582.0,1197795.0,755097.0
gvZW4Lh-8Mc,380,106731.0,190.0,8.0,32.0,219165.0,112434.0
vxfJbW6KDp4,305,370450.0,11906.0,258.0,533.0,691588.0,321138.0
gMFMb9-gfBw,340,74210.0,5451.0,201.0,947.0,80725.0,6515.0
4uvDgYKLgcU,330,147003.0,3164.0,375.0,1124.0,158686.0,11683.0
hwQnXjZwQUQ,340,1941169.0,11631.0,5837.0,3230.0,2054551.0,113382.0
-NEhvlJA5q8,317,330827.0,1255.0,436.0,2334.0,332902.0,2075.0
e22yH5hUQ_A,314,709406.0,16016.0,1028.0,2396.0,880537.0,171131.0
Mgfe5tIwOj0,336,27335197.0,1260110.0,32962.0,55385.0,439034861.0,411699664.0
avDL9JRcmgs,396,5696.0,8.0,0.0,1.0,19966.0,14270.0
YtbArdw9oHc,342,34133.0,46.0,10.0,24.0,38307.0,4174.0
mBbY2axJcWw,245,241832.0,2102.0,74.0,220.0,263606.0,21774.0
3Mg0SCxwvMo,335,122396.0,4377.0,163.0,625.0,217663.0,95267.0
qNl4-y6q5rc,323,41282.0,642.0,243.0,812.0,78149.0,36867.0
tXWHO14c88c,328,248968.0,3420.0,2842.0,3504.0,373999.0,125031.0
an6dsm86Kn4,377,583281.0,15564.0,589.0,3938.0,2835506.0,2252225.0
dcipHnWcB0w,393,715011.0,6037.0,467.0,587.0,1460270.0,745259.0
sH0Agabp3Rs,396,8993.0,292.0,5.0,162.0,24855.0,15862.0
U0Az4NHlzfc,374,363681.0,8601.0,687.0,829.0,20829869.0,20466188.0
e6XeP9gQPmg,295,575264.0,21432.0,278.0,889.0,2406371.0,1831107.0
0YVbVXOjJv4,316,6345613.0,5155.0,281.0,636.0,17437640.0,11092027.0
JnepCulEQOo,356,168863.0,1181.0,282.0,255.0,176019.0,7156.0
Uvh3v1BkJ-A,344,531566.0,42326.0,728.0,3968.0,1449317.0,917751.0
aZ7F1yRM5vg,345,590444.0,5748.0,438.0,875.0,950202.0,359758.0
Kemqo35m8gk,245,1739399.0,14348.0,2239.0,2492.0,3204929.0,1465530.0
0vKkwJwL77Y,367,1535652.0,36776.0,1758.0,4414.0,2359390.0,823738.0
20DPgRoyQn0,254,11383684.0,132635.0,8302.0,13841.0,23205003.0,11821319.0
3rIjcRK_BNU,328,954743.0,18884.0,273.0,1103.0,2231780.0,1277037.0
m1-rpd3S-48,266,6804554.0,293427.0,5460.0,15969.0,20547413.0,13742859.0
cKbl19xeSIQ,193,725870.0,83119.0,405.0,4902.0,3029830.0,2303960.0
Lxet1zLBTM8,393,1666003.0,61821.0,1055.0,6597.0,3820436.0,2154433.0
8brYvhEg5Aw,312,1575608.0,15910.0,634.0,3032.0,2885122.0,1309514.0
USXoINPEhoA,218,2153307.0,93585.0,1584.0,14599.0,2396610.0,243303.0
xOFdHUv0zrQ,315,320028.0,3939.0,79.0,122.0,760047.0,440019.0
0GQmGOju6CE,324,952677.0,66539.0,771.0,11284.0,3222400.0,2269723.0
X-eRc9PF3TU,213,1458218.0,32234.0,733.0,891.0,4626971.0,3168753.0
OU21H6-Y6Y8,207,999619.0,35839.0,686.0,2188.0,2647252.0,1647633.0
9SCNLl0MQPM,273,684913.0,17268.0,589.0,1791.0,692981.0,8068.0
xsqInns6LXQ,237,4399506.0,95002.0,2020.0,0.0,9506250.0,5106744.0
xyXscDJSHD0,295,364971.0,5085.0,578.0,1627.0,995390.0,630419.0
h_67XloYXTc,365,2303558.0,35609.0,1109.0,1299.0,3838294.0,1534736.0
7dNu1AorSYc,309,14079.0,528.0,6.0,57.0,144929.0,130850.0
M2-IpsWQUWs,400,56012.0,6243.0,106.0,414.0,1002963.0,946951.0
0-M5C7sQdGI,360,185891.0,5248.0,111.0,411.0,225893.0,40002.0
ovgMFFBV8X4,202,1213994.0,15014.0,960.0,0.0,1712366.0,498372.0
hbcH02YynOA,282,431052.0,22001.0,610.0,13643.0,456919.0,25867.0
oFBuCp19L7M,377,1127924.0,18949.0,437.0,1648.0,3255527.0,2127603.0
e3UqLAtdZ04,319,264158.0,1919.0,309.0,673.0,711349.0,447191.0
MDsJ9hheH30,379,53415.0,222.0,10.0,83.0,73692.0,20277.0
c0mbyMWd0Q8,342,8004.0,38.0,15.0,15.0,8711.0,707.0
ulNswX3If6U,218,54863912.0,922355.0,18037.0,41774.0,105362047.0,50498135.0
6xnTeGwRCGY,290,7767.0,74.0,88.0,200.0,12691.0,4924.0
zIiIcjfA2-I,368,152916.0,902.0,73.0,118.0,172180.0,19264.0
fKuxh0E9mSI,289,607765.0,11866.0,458.0,780.0,2420562.0,1812797.0
vZJXXguLysI,367,25386.0,78.0,10.0,28.0,91058.0,65672.0
r-3iathMo7o,215,6919560.0,142270.0,10846.0,17338.0,9883335.0,2963775.0
nQ1aD_3igFE,358,35233.0,77.0,47.0,51.0,52708.0,17475.0
r4qSDOHeWjk,297,887547.0,26592.0,505.0,1910.0,2233380.0,1345833.0
t8a8EFMAuSU,323,708109.0,12092.0,1016.0,6669.0,849427.0,141318.0
-66xHRJSPxs,221,1431462.0,29689.0,943.0,2937.0,5318183.0,3886721.0
SpdgahDp2Wg,256,462810.0,14667.0,354.0,8052.0,802473.0,339663.0
FvBcYkY7ZGo,329,1310832.0,16488.0,540.0,710.0,2860916.0,1550084.0
khPLWaBioOs,369,18938867.0,1013411.0,140271.0,175929.0,68830802.0,49891935.0
stMM0EsoGwY,366,1017290.0,56899.0,2108.0,7449.0,1305333.0,288043.0
z0UNp33SUTE,361,231108.0,3118.0,238.0,356.0,757819.0,526711.0
M4ZoCHID9GI,246,122544931.0,1427436.0,40837.0,55320.0,398246471.0,275701540.0
P9mBXomW1No,338,72294.0,4785.0,256.0,611.0,94972.0,22678.0
mB2UTIkgY1I,329,61309.0,160.0,16.0,85.0,389085.0,327776.0
uUvgMnzplt4,386,2263186.0,144938.0,1736.0,11631.0,5404493.0,3141307.0
VqcHUdHQ1u8,356,75273.0,4408.0,81.0,558.0,171571.0,96298.0
jQF5Q3773uk,311,374333.0,11580.0,700.0,1553.0,1197625.0,823292.0
KONe4SNFA64,225,9233435.0,605954.0,5722.0,26319.0,17971411.0,8737976.0
PVr1BbsOwmQ,352,802092.0,19983.0,1058.0,1071.0,1219616.0,417524.0
NXpYoiCOuLE,295,53399.0,1113.0,42.0,73.0,376204.0,322805.0
D818vkK10UQ,391,357054.0,11333.0,522.0,527.0,541940.0,184886.0
IJlXXvSFyUU,282,327912.0,6306.0,188.0,275.0,1379547.0,1051635.0
OZqsFkJpvj0,378,1388010.0,31247.0,540.0,956.0,5166742.0,3778732.0
FTv-CE43PpM,388,93534.0,1986.0,225.0,857.0,115912.0,22378.0
jRq7HXR17gI,271,630945.0,12549.0,913.0,2866.0,874566.0,243621.0
izwomieBwG0,380,462063.0,19654.0,319.0,1722.0,1505931.0,1043868.0
RskA7MUqpQg,316,866986.0,26176.0,418.0,1770.0,2260129.0,1393143.0
tyjVu_IFKMc,240,288247.0,30629.0,636.0,2239.0,452520.0,164273.0
0KEFbtZQdnE,339,30914.0,1125.0,75.0,295.0,397834.0,366920.0
YF6xzqOfCD8,375,251174.0,16962.0,76.0,634.0,353948.0,102774.0
TuPT8ZF0Vl4,219,1028424.0,7655.0,596.0,3568.0,1043226.0,14802.0
682vsLy3TtE,310,3902.0,21.0,6.0,20.0,4010.0,108.0
Dm9iTlsaie4,367,206199.0,1661.0,87.0,931.0,236700.0,30501.0
vbiiik_T3Bo,347,2824423.0,65815.0,5212.0,6688.0,10980147.0,8155724.0
QOksZ8VogRw,400,797436.0,29425.0,585.0,1497.0,12294421.0,11496985.0
FYaxa4r-fRw,361,190140.0,5444.0,99.0,356.0,369693.0,179553.0
AFbu21AGSho,206,1070620.0,18241.0,628.0,2105.0,3664628.0,2594008.0
JFmkRNbDF70,228,1394264.0,35697.0,738.0,2561.0,1738813.0,344549.0
Dzr9f-rkjnw,311,403844.0,2484.0,1018.0,1209.0,1539814.0,1135970.0
zbV1zyg_4qU,407,6890.0,199.0,9.0,72.0,206276.0,199386.0
DIBw9dSVKdU,289,22546976.0,295631.0,14980.0,53401.0,28417085.0,5870109.0
flLc6LmAG6c,203,680159.0,14390.0,179.0,418.0,3968034.0,3287875.0
j28Gt5_Mlo8,369,2700.0,59.0,2.0,7.0,10376.0,7676.0
F4qfN5UeFvQ,330,7964424.0,357641.0,8055.0,22591.0,43278567.0,35314143.0
Prnw-NqXSEY,324,53635.0,1083.0,27.0,299.0,81566.0,27931.0
PyXpoGbwGL0,311,564897.0,10833.0,257.0,1337.0,580752.0,15855.0
LlQdOHakvHg,307,128413.0,1725.0,257.0,156.0,259775.0,131362.0
ElmsIGT85tI,378,1904633.0,63609.0,1713.0,3806.0,7749707.0,5845074.0
r3W2qepsQe4,343,1237339.0,26744.0,8723.0,8281.0,2830458.0,1593119.0
TgSDDY0b1tU,200,1284857.0,22052.0,788.0,0.0,2250262.0,965405.0
AvFNCNOyZeE,284,610581.0,12597.0,155.0,545.0,685673.0,75092.0
um-1fAVU1OQ,214,2613452.0,84458.0,11057.0,7935.0,3717734.0,1104282.0
iJz5jURaEBc,224,650564.0,33920.0,1574.0,2953.0,738537.0,87973.0
dabnx8VSdkE,291,299820.0,12586.0,348.0,994.0,432603.0,132783.0
JpoUN_A12Eg,343,147740.0,11601.0,2805.0,6440.0,495681.0,347941.0
f2MZnJlDJ4c,298,2684509.0,23689.0,1798.0,2662.0,5586760.0,2902251.0
HbNYuOTaYFs,331,373332.0,13613.0,824.0,1508.0,853835.0,480503.0
OAGfx7eB3gA,227,3612568.0,107558.0,2775.0,9618.0,6381521.0,2768953.0
425M4M3Opkk,283,7714606.0,147739.0,5874.0,18531.0,8871379.0,1156773.0
xNGFSEcRSZI,211,477381.0,5926.0,306.0,916.0,506928.0,29547.0
aVamZUeeR88,332,576861.0,40236.0,383.0,2343.0,750121.0,173260.0
x2u-KEex34A,330,509173.0,7063.0,279.0,893.0,1723157.0,1213984.0
WyZz9muaKFc,237,21211851.0,114989.0,14808.0,5264.0,63244058.0,42032207.0
NuhhbcLyWWo,338,410483.0,45662.0,491.0,4339.0,556233.0,145750.0
sxxJug2Ob_A,377,4184160.0,175935.0,13032.0,11482.0,16148035.0,11963875.0
0C3pC-uonZU,316,32558.0,1217.0,78.0,115.0,35172.0,2614.0
oqbmlVa7Nag,310,88954.0,641.0,64.0,248.0,249379.0,160425.0
T4sDURQsUTI,241,1638715.0,74374.0,5023.0,23950.0,1870849.0,232134.0
IX3_Aqji4yE,312,829768.0,4097.0,250.0,122.0,3418166.0,2588398.0
PfZHU8ZT-Uo,330,18096.0,1370.0,6.0,149.0,26076.0,7980.0
IfkWuQY0ti8,367,296518.0,1974.0,41.0,157.0,337939.0,41421.0
4vZJn6r0dRw,363,1595752.0,44879.0,1299.0,4910.0,2771895.0,1176143.0
43hsIO_Jxtg,269,945936.0,14025.0,154.0,991.0,1452058.0,506122.0
iD8K3pNhf-U,291,635714.0,10533.0,1609.0,1056.0,3397779.0,2762065.0
YrVTJd6mvpE,274,354807.0,6326.0,158.0,326.0,804882.0,450075.0
be3BHwNi58A,381,61931.0,477.0,133.0,362.0,87144.0,25213.0
m-Tp8-CAxPI,303,37144.0,191.0,45.0,74.0,53903.0,16759.0
510KQ_LXGww,401,1390440.0,86207.0,1775.0,710.0,2057464.0,667024.0
l7n58h-Zj3I,355,3635.0,84.0,3.0,21.0,4754.0,1119.0
h8FkbFoRCzc,318,236079.0,2613.0,341.0,706.0,711402.0,475323.0
ii-Qj5-jsdg,346,625574.0,16025.0,246.0,3150.0,2231850.0,1606276.0
Mb-gOG-RxHc,308,215345.0,746.0,334.0,604.0,216311.0,966.0
VVxQ9HC2aeY,281,2460216.0,114540.0,1941.0,6169.0,4632975.0,2172759.0
fVVS9Tng7C0,305,198051.0,4657.0,831.0,644.0,537191.0,339140.0
yko-YmuDm7E,252,391656.0,8076.0,199.0,359.0,2605461.0,2213805.0
hYOa56nwx5Y,227,154559.0,5552.0,58.0,587.0,186484.0,31925.0
MHh9NWCR_ts,270,689858.0,45040.0,906.0,4337.0,1018602.0,328744.0
MHEYapANYk4,289,315148.0,3798.0,93.0,167.0,555860.0,240712.0
6kLYXbNZWRs,364,16948.0,1248.0,17.0,46.0,72057.0,55109.0
8J2q99ApzGs,367,130998.0,3853.0,62.0,434.0,284226.0,153228.0
k29YnfttqEU,400,1315873.0,9312.0,584.0,769.0,3236286.0,1920413.0
EY8rq1AyCPY,322,41378.0,1679.0,17.0,323.0,269692.0,228314.0
d4KL7vqhpWA,322,252729.0,7472.0,56.0,1462.0,411435.0,158706.0
77e7n60Zs9E,326,2085.0,35.0,3.0,8.0,48717.0,46632.0
fJJBAwiOjRI,371,168910.0,10519.0,321.0,3579.0,193103.0,24193.0
xkgcvfbzuqo,304,291192.0,2873.0,230.0,444.0,861591.0,570399.0
iGD4bBgWPcY,220,534570.0,18387.0,472.0,879.0,640949.0,106379.0
Es9CfWMmPRU,228,1259565.0,21892.0,844.0,2749.0,1994674.0,735109.0
Bf22Vq5phKo,373,344358.0,4288.0,133.0,488.0,894314.0,549956.0
lpFEpDPf490,220,435462.0,22345.0,1150.0,1092.0,473040.0,37578.0
aXLS_WDIugk,764,17716.0,49.0,2.0,2.0,42227.0,24511.0
qgTtyfgzGc0,374,239087.0,4299.0,178.0,990.0,839842.0,600755.0
SMvZa784oow,243,597124.0,30066.0,887.0,2111.0,656780.0,59656.0
YsufMtUOXtI,353,179345.0,2975.0,86.0,199.0,347914.0,168569.0
DV1OqgHb3jc,257,5790135.0,300602.0,19537.0,59994.0,10732682.0,4942547.0
osc1DbNpNXE,378,271722.0,3642.0,178.0,162.0,1903855.0,1632133.0
fupYIggOq38,361,2186681.0,22244.0,1158.0,3987.0,4941898.0,2755217.0
m7lFyINZlBs,248,1240985.0,10920.0,2524.0,2600.0,1294982.0,53997.0
MWb2vazaD28,211,1226948.0,97093.0,668.0,7586.0,1276915.0,49967.0
lklTc_DTE8Q,345,595836.0,43506.0,585.0,1722.0,879941.0,284105.0
3TwiPa39WnM,329,294003.0,7548.0,49.0,129.0,538236.0,244233.0
MYdqaxZndzE,295,167110.0,2883.0,90.0,203.0,430922.0,263812.0
8jp3SxojXpU,361,362345.0,1456.0,596.0,0.0,365084.0,2739.0
aSKHH7Zqdjc,339,239043.0,9066.0,425.0,815.0,289383.0,50340.0
GyvRamX1VyA,388,480162.0,17538.0,325.0,1389.0,6762882.0,6282720.0
8BQqX3bUqtY,337,2504920.0,100045.0,1741.0,3012.0,27372595.0,24867675.0
1yf8ZSjtXiI,371,12468.0,310.0,12.0,32.0,31005.0,18537.0
8O_MwlZ2dEg,283,12163782.0,1784129.0,11162.0,180133.0,29350683.0,17186901.0
GsexKH-Ubnw,230,927416.0,14897.0,864.0,1368.0,1192180.0,264764.0
OL4LNg-iyY4,319,3509938.0,123947.0,1945.0,4436.0,16374079.0,12864141.0
kFSm6gany_Q,285,1708199.0,20569.0,1623.0,1493.0,2191364.0,483165.0
k3tWCZu42PQ,388,7576.0,51.0,34.0,108.0,11251.0,3675.0
0zZ0Y_UZRBw,218,2877877.0,158678.0,2172.0,12243.0,4001444.0,1123567.0
F7jcFXTnBiQ,295,156242.0,8713.0,45.0,977.0,818205.0,661963.0
q6xkWA0Qi98,376,159248.0,21842.0,168.0,829.0,401913.0,242665.0
h_O8ZvB3uEk,252,8806173.0,235339.0,29865.0,15057.0,22761307.0,13955134.0
OZv7qYZ43xQ,237,369565.0,24977.0,182.0,3109.0,622016.0,252451.0
pwYa2LyCans,260,466288.0,22476.0,430.0,5693.0,735973.0,269685.0
H_cwo3NxUUA,337,746417.0,45778.0,564.0,4219.0,841104.0,94687.0
hDYPVhwULCc,230,312793.0,19417.0,755.0,5891.0,362148.0,49355.0
RQUuqbzQVsY,322,13809604.0,475593.0,9170.0,20933.0,208762409.0,194952805.0
kZLBVi_0ENU,320,317779.0,5346.0,120.0,288.0,2625105.0,2307326.0
GhxqY5E_ASw,282,834067.0,11876.0,472.0,2079.0,1004911.0,170844.0
__-22AJoFxY,336,270838.0,31167.0,83.0,1624.0,2735458.0,2464620.0
c7cYON3uVZo,287,1587545.0,8157.0,511.0,916.0,1792710.0,205165.0
FrK2j4cPxSc,388,3892.0,35.0,14.0,91.0,8087.0,4195.0
36QMyiRAv-Y,189,2338402.0,307354.0,6607.0,87691.0,11300659.0,8962257.0
MJO3FmmFuh4,4524,258506.0,459.0,152.0,82.0,270467.0,11961.0
MIQKlHSD89E,266,4218040.0,118478.0,1257.0,6892.0,11611941.0,7393901.0
nUv22OHdjQU,389,1819783.0,17552.0,6131.0,7955.0,4657948.0,2838165.0
1RZYOeQeIXE,214,1195009.0,27935.0,446.0,965.0,3415125.0,2220116.0
oZm_N6aSU0E,328,707170.0,9867.0,277.0,183.0,912879.0,205709.0
X2BfTXIwABo,297,400237.0,9618.0,732.0,2447.0,504074.0,103837.0
0WPYpeJA__U,381,35467.0,227.0,8.0,48.0,135853.0,100386.0
0IaG9oM4O4s,222,1675909.0,6873.0,7029.0,0.0,3021784.0,1345875.0
3WlhLmh7uiQ,237,756331.0,30835.0,691.0,7429.0,982297.0,225966.0
uxSAnJsb-SI,333,170637.0,1660.0,100.0,375.0,2016400.0,1845763.0
LxoGNkLpgZk,315,2839135.0,109630.0,9652.0,12067.0,7916259.0,5077124.0
YjBB89qsupM,394,828587.0,38326.0,654.0,1088.0,3280910.0,2452323.0
aEM1Zelai1k,317,392184.0,18690.0,586.0,2576.0,777381.0,385197.0
yh1NAMi2oLg,359,2160639.0,1218.0,63.0,118.0,2253254.0,92615.0
e15ZR6XG4Z8,260,1779855.0,38399.0,1638.0,2633.0,12908685.0,11128830.0
ySy8mcceTno,345,6263424.0,103930.0,25648.0,30662.0,18432272.0,12168848.0
A34O0pCAQ60,376,47614.0,358.0,30.0,457.0,73589.0,25975.0
Lj6Y6JCu-l4,325,2705268.0,120923.0,1843.0,4431.0,94573108.0,91867840.0
SKV6h_5XFbk,206,12373691.0,277432.0,5396.0,11319.0,14508201.0,2134510.0
bcHh116rcV0,368,93102.0,1192.0,176.0,123.0,99272.0,6170.0
kzk4SId9Ab0,228,833772.0,35258.0,1012.0,2884.0,985963.0,152191.0
kG41zm8HGSE,222,500395.0,12227.0,693.0,1552.0,872343.0,371948.0
fmqcXfcrAis,336,13970.0,142.0,14.0,25.0,15865.0,1895.0
qmYcbgJBv7s,338,100812.0,791.0,115.0,66.0,463109.0,362297.0
yLdav-8af6g,329,240314.0,13652.0,158.0,681.0,435383.0,195069.0
azVAxbETWmk,360,1141627.0,18848.0,665.0,1231.0,5648340.0,4506713.0
48cc5nvsZ_c,313,276125.0,5293.0,177.0,683.0,1264919.0,988794.0
sLFaa6RPJIU,291,64566.0,4442.0,27.0,282.0,183946.0,119380.0
1HBvOZlvj_w,204,389465.0,2971.0,192.0,1565.0,408118.0,18653.0
oRexsyztGS0,215,1315533.0,24569.0,1627.0,4040.0,1427371.0,111838.0
RF_7NIHp6Yo,338,348527.0,2407.0,236.0,1428.0,369417.0,20890.0
1640fZpYBSY,402,358597.0,1211.0,72.0,593.0,386562.0,27965.0
VwAnsAUYnw4,302,13882785.0,380406.0,13872.0,26945.0,98209306.0,84326521.0
E60w-0q8Y0Y,359,2910609.0,173772.0,9109.0,60.0,3660721.0,750112.0
6ztB3fg9knE,308,291980.0,6303.0,547.0,1845.0,359062.0,67082.0
C6Oo9Hel6MI,330,195363.0,12937.0,274.0,621.0,280199.0,84836.0
z91xQ5u-_wY,326,47299.0,1128.0,40.0,238.0,83761.0,36462.0
0vXLU9BnDPc,297,128412.0,3241.0,48.0,154.0,163582.0,35170.0
oKuPJ7zF0_k,368,131860.0,2061.0,65.0,83.0,275309.0,143449.0
qrPPj3e2M-M,396,73984.0,3676.0,78.0,353.0,149234.0,75250.0
sW5HaEsnuMI,376,1367551.0,28986.0,1530.0,2572.0,2300643.0,933092.0
g0xVbwXs9jo,314,372894.0,39649.0,208.0,4369.0,705216.0,332322.0
FmE8DwZ6RHk,322,792189.0,6006.0,19561.0,14848.0,973162.0,180973.0
zkG4Xpz6t68,322,25142629.0,655664.0,124281.0,82853.0,117652716.0,92510087.0
Cs2Xr2b7ako,324,242776.0,14631.0,149.0,1158.0,302771.0,59995.0
0FBYDz1_EPs,296,159410.0,631.0,160.0,190.0,257741.0,98331.0
pojXEFDFMw8,217,354451.0,4639.0,474.0,0.0,425609.0,71158.0
F86S9Uc4mP4,391,1080069.0,9673.0,857.0,4038.0,1816413.0,736344.0
PFH046Fh3ps,267,1641394.0,18448.0,2171.0,1949.0,2524611.0,883217.0
XcdLVKYsHHU,335,3935638.0,421533.0,2434.0,34274.0,26784313.0,22848675.0
zGD3Qvb04gc,268,318399.0,2041.0,131.0,291.0,384071.0,65672.0
HuWLoCF9rWQ,247,1246192.0,51086.0,2130.0,5615.0,1471775.0,225583.0
RsIIT6rXnSM,353,725421.0,17659.0,618.0,3275.0,1402675.0,677254.0
TBF7eTSTWLA,229,832796.0,17158.0,655.0,3703.0,1059315.0,226519.0
6UPeSHu1u_w,312,68699.0,1943.0,42.0,146.0,78400.0,9701.0
